founder_uuid,name,org_name,education_level,education_institution,education_field_of_study,education_international_experience,education_publications_and_research,education_extracurricular_involvement,education_awards_and_honors,number_of_roles,number_of_companies,industry_achievements,big_company_experience,nasdaq_company_experience,big_tech_experience,google_experience,facebook_meta_experience,microsoft_experience,amazon_experience,apple_experience,big_tech_position,career_growth,moving_around,international_work_experience,worked_at_military,worked_at_consultancy,worked_at_bank,patents_inventions,technical_skills,technical_publications,technical_leadership_roles,big_leadership,nasdaq_leadership,bigtech_leadership,number_of_leadership_roles,being_lead_of_nonprofits,startup_experience,previous_startup_funding_experience_as_ceo,previous_startup_funding_experience_as_nonceo,ceo_experience,investor_quality_prior_startup,VC_experience,tier_1_VC_experience,angel_experience,quant_experience,board_advisor_roles,press_media_coverage_count,significant_press_media_coverage,speaker_influence,professional_athlete,languages,childhood_entrepreneurship,ten_thousand_hours_of_mastery,competitions,extroversion,perseverance,risk_tolerance,vision,adaptability,emotional_intelligence,personal_branding,persona,founder_experience,acquisition_experience,acquirer_bigtech,ipo_experience,yoe,success
11cdb1d5-6057-43a9-003a-d4764c121076,Jett McCandless,project44,0,0,0,0,0,0,0,11,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,4,0,1,2,0,0,0,0,0,2,1,0,0,0,0,1,0,2,2,2,2,2,1,1,['L2_3'],unit,nope,FALSE,FALSE,,1
11ded9b2-8d63-98ba-c1f2-688dccc4e9be,Leo Shemesh,Jackpocket,1,2,3,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,2,0,0,"['L2_3', 'L1']",unit,nope,FALSE,FALSE,11.33150685,1
11f911e5-9a6d-2903-1a8d-20d58cd74824,Willis Redd,ZipRecruiter,1,1,3,0,0,0,0,5,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,14.17260274,1
121117b0-d9f1-4aac-9ef2-8b5b956aed4d,Jean-Philippe Fricker,Cerebras Systems,2,2,3,0,0,0,0,10,10,0,1,1,1,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,2,1,1,2,0,0,"['L2_2', 'L3_4']",nope,nope,FALSE,FALSE,27.01643836,1
125b68f2-7a05-8c40-095b-1027f60720ce,Nate Storey,Plenty,3,1,3,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,1,0,0,"['L2_3', 'L3_3']",unit,nope,FALSE,FALSE,12.64383562,1
1350f5cc-a41c-d74f-ea89-96d6569d8608,Brad Siegler,EquipmentShare,1,2,1,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,2,1,2,0,1,"['L1', 'L2_3']",unit,nope,FALSE,FALSE,9.287671233,1
69411f6c-b5d7-c315-52fe-0713dc74f45a,Albert Slap,Coastal Risk Consulting,3,4,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,2,2,2,2,1,1,['L0'],nope,nope,FALSE,FALSE,59.32328767,0
141003bd-1d38-4aec-985f-0638d2ee2961,Holly Lambert,Action Behavior Centers,1,2,2,0,0,0,0,5,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,0,['L2_3'],nope,nope,FALSE,FALSE,12.16986301,1
8c318820-41a2-454b-870c-2e6c2996f564,Alborz Mahdavi,Protomer Technologies,3,4,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,0,0,['L3_1'],nope,nope,FALSE,FALSE,17.29315068,1
14ec046a-c554-f526-eae9-7e2b622ac61d,Ken Gao,Patpat,2,3,3,1,0,0,0,4,2,0,1,1,1,0,0,0,0,0,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,2,1,2,0,0,['L2_2'],nope,nope,FALSE,FALSE,17.29315068,1
14f60714-ae8d-0c74-0690-7544ee50c9e6,Kevin Czinger,Divergent,2,4,2,0,0,1,1,11,9,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3,2,1,0,1,3,3,0,2,1,1,4,0,1,2,2,1,0,0,1,2,1,1,0,0,0,1,0,2,2,2,2,2,1,1,"['L2_6', 'L3_6']",unit,nope,FALSE,FALSE,,1
152cc004-c40b-090c-5340-1982146cf197,Ugo Di Girolamo,Compass,2,1,3,0,0,0,0,5,6,0,1,1,1,1,0,0,0,0,4,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,2,2,1,2,0,0,"['L2_1', 'L2_2']",nope,nope,FALSE,FALSE,20.05205479,1
15963385-5298-43e4-b3fc-92607e3bddd7,Simon Read,Mariana Oncology,3,2,3,0,1,0,0,7,7,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,1,0,2,0,1,4,4,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,2,2,2,1,2,1,1,"['L2_3', 'L3_3']",multi,nope,FALSE,FALSE,32.02191781,1
15a1a5ec-48ee-4dee-aa21-592c62cc9791,Charles Esdaile,Alturus,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,2,0,1,"['L2_3', 'L3_6']",nope,nope,FALSE,FALSE,,1
160d144a-0c08-c860-0fa3-255672697cb0,Ragnar Sass,Pipedrive,1,1,2,0,0,0,0,11,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,4,1,1,0,0,2,0,1,0,0,0,0,3,0,0,0,2,2,2,1,2,1,1,"['L2_3', 'L3_3']",multi,nope,FALSE,FALSE,,1
167b82ce-6437-d6de-18bc-525e8081a1c0,Chris Pihl,Helion Energy,1,2,2,0,0,0,0,7,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,2,2,2,0,0,"['L2_3', 'L3_3']",unit,nope,FALSE,FALSE,-0.7178082192,1
16ccb6ec-3d75-46df-9d9a-36f7fd717789,Suleman Khan,Swell Energy,0,0,0,0,0,0,0,10,8,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,0,"['L2_2', 'L2_4', 'L2_6']",nope,nope,FALSE,FALSE,,1
1723d878-2e22-cdd9-1142-a25d477827e5,Ross Cameron,Lyric Capital Group,1,2,2,1,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,['L2_3'],nope,nope,FALSE,FALSE,18.0109589,1
1786d46e-049f-4c6a-b4f2-23224f5a2a1b,Sean Lie,Cerebras Systems,2,4,3,0,0,0,0,4,4,0,1,1,1,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,2,0,0,"['L2_2', 'L3_3']",nope,nope,FALSE,FALSE,16.29315068,1
17af558c-364b-b970-8a5d-254472390999,Jerry Coleman,Offerpad,3,2,2,0,0,0,0,4,4,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,4,4,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,2,2,2,2,2,1,1,"['L2_4', 'L3_3']",multi,nope,FALSE,FALSE,20.01369863,1
184b3ac4-8930-0333-7210-b0a68fd3c7f3,Drew Uher,HomeLight,2,4,2,0,0,0,0,5,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,"['L2_6', 'L2_5']",multi,nope,FALSE,FALSE,13.6739726,1
1890e21f-07d9-0884-9ecc-795ff29f54ac,Thierry Cruanes,Snowflake,3,2,3,0,1,0,0,4,4,0,1,1,1,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,1,0,3,0,2,0,1,0,4,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,2,2,2,1,2,0,0,"['L2_2', 'L3_3']",unit,nope,FALSE,FALSE,26.01643836,1
18a9f420-9c9e-e49c-f2c2-9de3a1e2c572,Justin Klee,Amylyx Pharmaceuticals,1,3,3,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,1,1,0,0,['L1'],nope,nope,FALSE,FALSE,8.287671233,1
19244d58-5cf1-4d8e-801e-00bcd1039612,Nikil Viswanathan,Alchemy,2,4,3,0,1,1,0,7,7,1,1,1,1,1,1,1,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,2,1,2,0,0,1,1,0,2,2,2,1,2,2,1,"['L1', 'L2_1', 'L2_2']",nope,nope,FALSE,FALSE,,1
1986635c-868e-b488-1fdb-0a380598a207,Toby Sun,Lime,2,3,2,1,0,0,0,3,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,2,1,1,1,2,0,1,"['L2_4', 'L2_2']",nope,nope,FALSE,FALSE,16.0109589,1
19d0f743-7f86-815b-1c92-5ffc435b4266,Tom Valdivia,Neuehealth,3,2,3,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,2,1,0,"['L2_3', 'L3_3']",unit,nope,FALSE,FALSE,34.30410959,1
1a7198aa-25c7-0000-583a-5d34c9eced8e,Walter Cruttenden,Acorns,0,0,0,0,1,0,0,6,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,4,4,1,2,2,0,0,0,1,1,1,2,0,0,0,1,0,2,2,2,2,2,1,1,"['L2_6', 'L3_6']",multi,nope,FALSE,FALSE,,1
1b5b9ae8-e5b6-73ae-6b2a-4710c82ccaff,Colin Walsh,Varo Bank,1,3,0,0,0,0,0,8,6,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,3,3,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,2,2,1,2,1,1,"['L2_4', 'L2_6']",nope,nope,FALSE,FALSE,,1
1c01ede7-47c1-4aea-af80-81b22f5c2c71,Jonathan Grimm,Toast,1,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3,0,2,1,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,0,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,8.978082192,1
1c218bee-be36-8f59-7dfb-1bdef628f508,Joseph Lau,Alchemy,2,4,3,0,1,1,0,7,6,0,1,1,1,1,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,2,1,2,0,0,"['L1', 'L2_1']",unit,nope,FALSE,FALSE,10.5890411,1
1c2e13e9-8eea-defd-3a33-c9e47b5cffe4,Yossi Naar,Cybereason,1,2,3,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,2,1,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,8.287671233,1
1c69f4ef-d829-4c4c-902f-8a25c017ca0f,Alex Yang,Tuya,1,0,2,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,2,1,2,0,0,"['L2_2', 'L3_3']",nope,nope,FALSE,FALSE,14.0109589,1
1c79cb13-70d3-4209-8c2b-75cb87fb0c5e,Ross Stevens,NYDIG,2,2,2,0,0,0,0,5,5,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,2,1,1,['L2_2'],nope,nope,FALSE,FALSE,,1
1cca4294-8afc-4059-a3d4-a3ffc5f6b14c,Abdumalik Mirakhmedov,GDA,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,2,1,2,0,0,"['L2_4', 'L3_6']",nope,nope,FALSE,FALSE,14.29315068,1
1d07e866-5ff7-4e00-78bb-ce753a68c13d,Andrey Kim,GDA,2,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,0,1,['L2_3'],unit,nope,FALSE,FALSE,8.287671233,1
1d51e491-da9d-48b2-be06-cfecd955df38,Alex Jacobs,Sila Nanotechnologies,1,4,3,0,1,0,0,5,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,2,0,0,"['L2_2', 'L2_3']",nope,nope,FALSE,FALSE,12.00821918,1
1d622e3b-83bb-5d52-df4c-4e916e88bb88,Michelle Longmire,Medable,3,2,3,0,1,1,0,7,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,2,2,2,1,1,"['L3_1', 'L2_3']",nope,nope,FALSE,FALSE,9.287671233,1
1dda3daf-8230-fa59-f431-83abfce5638e,Luis Pena,Dermira,0,0,0,0,0,0,0,4,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,2,0,0,['L2_2'],unit,nope,FALSE,FALSE,,1
1e2167c3-f93d-c235-f140-3ca974fd7b49,Sumit Agarwal,Shape Security,2,4,3,0,0,0,0,9,7,1,1,1,1,1,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,2,0,0,2,0,1,3,0,0,2,1,1,0,0,0,2,1,0,0,1,0,1,0,2,2,2,1,2,1,1,"['L2_1', 'L2_2', 'L3_3']",unit,undisclosed,FALSE,FALSE,17.0109589,1
1ebc8eea-d9d1-4673-a3ba-e557067b5a0d,John Grundy,DTx Pharma,3,2,3,0,1,0,0,4,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,1,1,2,0,0,['L3_1'],nope,nope,FALSE,FALSE,25.01917808,1
1efc5b4e-14e7-3db8-4408-81f77bade8a8,Derek Maxfield,Younique,1,2,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,['L2_3'],nope,nope,FALSE,FALSE,20.96438356,1
1f124562-17d1-4455-9a21-32124c3019bd,Diran Apelian,Ascend Elements,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,,1
1f4c1f10-ba11-2978-9125-331d7f4f0843,Anna M. Counselman,Upstart,1,2,2,0,0,0,1,3,3,3,1,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,3,0,2,0,1,0,4,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,2,1,2,2,1,"['L2_1', 'L3_3']",nope,nope,FALSE,FALSE,12.67671233,1
1f5f84b5-ebb4-e4a2-548f-bade277f1bf0,Guy Goldstein,Next Insurance,1,2,3,0,0,0,0,8,6,1,1,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,2,0,1,4,0,1,2,0,0,0,0,1,2,1,0,0,2,0,1,0,2,2,2,1,2,0,1,"['L2_2', 'L3_3']",unit,150_500,FALSE,FALSE,21.29589041,1
200a542b-c7a8-3874-4b7e-c373fbc8465d,Michael Jobin,908 Devices,1,3,3,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,0,0,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,24.29863014,1
20178e7e-9228-46d1-a3c2-09a751a9b831,Adena Hefets,Divvy Homes,2,4,2,0,0,0,0,6,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,0,"['L2_2', 'L2_4', 'L2_6']",nope,nope,FALSE,FALSE,11.29041096,1
208364df-126b-4fb9-a6be-7048628fbfe6,Galina Antova,Claroty,2,2,3,1,0,0,0,4,3,1,1,1,1,0,0,0,0,0,4,1,0,1,0,0,0,0,1,0,1,2,0,0,2,0,1,0,4,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,1,2,2,1,"['L2_2', 'L3_3']",unit,nope,FALSE,FALSE,,1
209b6acb-fe47-76ba-0056-7c599940c143,Irving Fain,Bowery Farming,1,3,1,0,0,0,0,7,6,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,3,0,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,2,2,2,2,2,1,1,"['L2_3', 'L2_4']",unit,nope,FALSE,FALSE,16.29315068,1
20e63f75-be37-7689-6300-5217df265df5,James Siminoff,Ring,1,4,2,0,0,0,0,9,9,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,2,0,1,2,1,1,2,0,0,1,0,1,2,1,0,0,0,0,1,0,2,2,2,2,2,1,1,"['L2_3', 'L3_3']",multi,undisclosed,FALSE,FALSE,-7.005479452,1
ffb06af7-fbbe-7506-d5b2-175a50c9d78e,Alex Rudnicky,Kextil,3,4,1,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,1,1,1,1,0,['L3_1'],nope,nope,FALSE,FALSE,39.30958904,0
20ece561-ff54-fb7d-ef2e-a8203c8ea4ed,Calvin French-Owen,Segment,1,4,3,0,1,0,0,5,5,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,2,0,0,"['L1', 'L2_2', 'L3_3']",nope,nope,FALSE,FALSE,8.953424658,1
210253d4-482f-9a4b-cccc-29c4a6c803e1,Emmanuelle Charpentier,CRISPR Therapeutics,3,3,3,1,1,0,1,9,9,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,1,2,1,2,2,1,1,['L3_1'],unit,nope,FALSE,FALSE,26.30136986,1
21348d1d-bf95-295c-107c-13acbdcf736a,Craig Evans,ESS,3,3,3,0,0,0,0,4,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,1,2,1,0,"['L2_2', 'L2_4']",nope,nope,FALSE,FALSE,16.29315068,1
2157e4ab-a9b6-3db1-7c26-aa50f4aa6e56,Anil Chitkara,Evolv Technology,2,3,2,0,0,0,0,5,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,"['L2_2', 'L2_5']",nope,nope,FALSE,FALSE,,1
215ae304-e73d-fb2b-aa29-5c5d7cd54d11,David Kirtley,Helion Energy,3,3,3,0,1,0,1,7,6,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,4,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,2,1,2,0,1,"['L2_3', 'L3_1']",nope,nope,FALSE,FALSE,14.0109589,1
21b22428-66d3-1249-7dab-ddffafc679dd,Tim Ellis,Relativity Space,2,2,3,0,1,1,1,5,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,4,0,1,2,0,0,0,0,1,2,1,2,0,0,1,1,1,2,2,2,2,2,1,1,"['L1', 'L2_3', 'L3_3']",nope,nope,FALSE,FALSE,6.284931507,1
adf5133b-db2d-41fd-857c-07426d867826,Alex Soriano,KwikVet,3,4,2,0,0,0,0,4,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,1,2,1,1,"['L2_2', 'L2_5']",nope,nope,FALSE,FALSE,,0
223b4648-b12b-f34c-556d-5e8117c9d1e6,Joshua Cohen,Amylyx Pharmaceuticals,1,3,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,1,2,1,['L1'],nope,nope,FALSE,FALSE,16.29315068,1
2259b9b4-bfa0-340f-5bff-817c4baad656,George Kurtz,CrowdStrike,1,1,2,0,1,0,0,7,5,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,1,2,3,0,2,0,1,2,0,1,1,1,0,0,0,1,2,1,2,0,0,0,1,0,2,2,2,2,2,1,1,"['L2_2', 'L3_3']",multi,50_150,FALSE,FALSE,23.01643836,1
8464d55f-1405-4b4f-90ba-73febcc53552,Alexander Walsh,Envision Diagnostics,3,4,3,0,1,0,0,5,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,2,0,0,['L3_1'],nope,nope,FALSE,FALSE,23.01643836,0
398ffd9d-1aa0-46e3-a386-7f4baa0198fc,Alexandre DaSilva,MOXYTECH,3,4,3,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,2,0,1,1,0,0,['L3_1'],nope,nope,FALSE,FALSE,26.29863014,0
267cf4b8-c7ab-457c-6a1c-c58f9f0300f0,Ali Ghodsi,Databricks,3,4,3,1,1,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,1,2,0,0,['L3_1'],nope,nope,FALSE,FALSE,15.43013699,1
2437124b-ace4-40f0-989a-fa6e08a5ff87,Sachin Kumar,Clear Street,1,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,15.29315068,1
244f72d6-9e59-3f05-f410-fa9f4b23c6e5,Jeffrey Lowe,EquipmentShare,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,['L1'],nope,nope,FALSE,FALSE,-0.7178082192,1
24c5cc51-f929-901f-151a-80e6b0cf0c37,Kristi Ross,tastytrade,1,1,2,0,0,0,0,10,9,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3,3,0,2,1,1,4,0,1,2,0,0,0,0,1,2,1,2,0,0,0,1,0,2,2,2,1,2,2,1,"['L2_4', 'L3_7']",nope,nope,FALSE,FALSE,,1
2509864f-a135-4326-9201-b87c6acb856d,Joel Bender,Cactus Wellhead,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,['L1'],nope,nope,FALSE,FALSE,,1
2528636a-305b-61c6-b5b4-b28088ff9392,Matt Ehrlichman,Porch Group,2,4,3,0,0,1,0,6,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3,3,0,2,0,1,4,0,1,2,0,0,0,0,0,1,1,1,0,0,1,1,0,2,2,2,1,2,1,1,"['L2_2', 'L3_3']",unit,nope,FALSE,FALSE,15.0109589,1
25933c7e-0454-4fcf-ad4e-c995828e5390,David Benhaim,Markforged,1,4,3,0,0,0,0,4,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,2,2,2,1,2,0,1,"['L1', 'L2_2', 'L3_3']",nope,nope,FALSE,FALSE,4.164383562,1
