founder_uuid,name,org_name,education_level,education_institution,education_field_of_study,education_international_experience,education_publications_and_research,education_extracurricular_involvement,education_awards_and_honors,number_of_roles,number_of_companies,industry_achievements,big_company_experience,nasdaq_company_experience,big_tech_experience,google_experience,facebook_meta_experience,microsoft_experience,amazon_experience,apple_experience,big_tech_position,career_growth,moving_around,international_work_experience,worked_at_military,worked_at_consultancy,worked_at_bank,patents_inventions,technical_skills,technical_publications,technical_leadership_roles,big_leadership,nasdaq_leadership,bigtech_leadership,number_of_leadership_roles,being_lead_of_nonprofits,startup_experience,previous_startup_funding_experience_as_ceo,previous_startup_funding_experience_as_nonceo,ceo_experience,investor_quality_prior_startup,VC_experience,tier_1_VC_experience,angel_experience,quant_experience,board_advisor_roles,press_media_coverage_count,significant_press_media_coverage,speaker_influence,professional_athlete,languages,childhood_entrepreneurship,ten_thousand_hours_of_mastery,competitions,extroversion,perseverance,risk_tolerance,vision,adaptability,emotional_intelligence,personal_branding,persona,founder_experience,acquisition_experience,acquirer_bigtech,ipo_experience,yoe,success,education_level_missing,education_institution_missing,education_field_of_study_missing,education_international_experience_missing,education_publications_and_research_missing,education_extracurricular_involvement_missing,education_awards_and_honors_missing,number_of_roles_missing,number_of_companies_missing,industry_achievements_missing,big_company_experience_missing,nasdaq_company_experience_missing,big_tech_experience_missing,google_experience_missing,facebook_meta_experience_missing,microsoft_experience_missing,amazon_experience_missing,apple_experience_missing,big_tech_position_missing,career_growth_missing,moving_around_missing,international_work_experience_missing,worked_at_military_missing,worked_at_consultancy_missing,worked_at_bank_missing,patents_inventions_missing,technical_skills_missing,technical_publications_missing,technical_leadership_roles_missing,big_leadership_missing,nasdaq_leadership_missing,bigtech_leadership_missing,number_of_leadership_roles_missing,being_lead_of_nonprofits_missing,startup_experience_missing,previous_startup_funding_experience_as_ceo_missing,previous_startup_funding_experience_as_nonceo_missing,ceo_experience_missing,investor_quality_prior_startup_missing,VC_experience_missing,tier_1_VC_experience_missing,angel_experience_missing,quant_experience_missing,board_advisor_roles_missing,press_media_coverage_count_missing,significant_press_media_coverage_missing,speaker_influence_missing,professional_athlete_missing,languages_missing,childhood_entrepreneurship_missing,ten_thousand_hours_of_mastery_missing,competitions_missing,extroversion_missing,perseverance_missing,risk_tolerance_missing,vision_missing,adaptability_missing,emotional_intelligence_missing,personal_branding_missing,persona_missing,founder_experience_missing,acquisition_experience_missing,acquirer_bigtech_missing,ipo_experience_missing,yoe_missing,success_missing
9ca26aaf-9f5e-4da7-a153-caac94dca8d8,Paul Manley,Militus,2,2,1,False,False,False,False,8.0,6.0,0.0,True,False,False,False,False,False,False,False,0,True,False,True,True,0,0,False,True,False,False,0,0,0,2,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,1,2,1,1,2,0,0,['L0'],0,False,False,False,47.19726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6280515d-8466-0211-3960-25c97cec8f8d,Andrew Nakkache,Habitat Logistics,1,1,2,False,False,False,False,2.0,2.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,0,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,0,0,0,0,0,0,['L1'],0,False,False,False,5.9315066,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
47725855-8b51-422d-a37c-c81c1a928f2a,Aashay Arora,EnKoat,3,2,3,True,True,True,False,6.0,4.0,0.0,False,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,False,0,0,0,2,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,2,False,True,False,1,2,0,1,1,0,0,['L3_1'],0,False,False,False,20.29589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
9cc90710-8394-3f7a-59d7-8b4fc6a71343,Ronald L. Kirschner,Heartland Angels,3,2,2,False,False,False,False,5.0,5.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,2,False,True,False,False,True,0,True,False,True,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,2,0,1,['L3_6'],0,False,False,False,50.31781,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3341a8af-67bf-7492-f8f6-b43500ad2761,Sky Dayton,CloudKitchens,0,0,0,False,False,False,False,16.0,11.0,3.0,True,True,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,3,3,0,2,False,True,True,True,True,2,False,False,True,False,True,2.0,True,False,False,0,True,True,False,2,2,2,1,2,1,1,"['L2_3', 'L3_3']",0,False,False,False,16.01096,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
423c8ca7-7853-41d1-ae37-7e69299d097c,Subrat Nayak,Vetty,2,4,3,False,False,False,False,6.0,6.0,0.0,True,True,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,2,True,False,False,False,False,0,False,False,False,False,True,0.0,False,False,False,0,False,False,False,2,2,1,1,2,1,0,"['L2_2', 'L2_4']",0,False,False,False,9.00548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
bf834e9d-b86f-d308-50d3-a530258e0b03,Ferruh Mavituna,Invicti Security,0,0,0,False,False,False,False,5.0,5.0,1.0,True,True,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,True,0,0,0,2,False,True,True,False,True,2,False,False,True,False,True,1.0,True,True,False,2,True,True,False,2,2,2,1,2,0,1,"['L2_3', 'L3_3']",0,False,False,False,16.01096,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
ebf5da47-6596-4eed-a631-c0d3f271a7a6,Collin Lesser,NewSpring Acceptance,1,1,2,False,False,False,False,3.0,3.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,3,False,False,False,False,0,0,0,1,False,False,False,False,False,0,True,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L2_6'],0,False,False,False,13.010959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5c917c5b-1f7c-23d5-9a7d-b49b5048925b,Paolo Zuccaro,Tobly,1,1,2,True,False,False,False,2.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,0,0,0,1,False,True,False,False,False,0,False,False,True,False,False,0.0,False,False,False,0,False,False,False,1,0,2,0,0,0,0,['L1'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4bbc946e-ea38-1191-a917-5e173b1a1557,Søren Nielsen,ERNIT,0,0,0,False,False,False,False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L0'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
d663a4fa-7c72-2ea7-c843-9b070ace02f1,Adam Weigold,Cryptyk,3,1,3,False,True,False,False,7.0,7.0,1.0,True,False,False,False,False,False,False,False,0,True,False,True,False,0,0,True,True,True,True,0,0,0,2,False,True,False,False,True,0,False,False,True,False,True,0.0,False,False,False,0,False,True,False,2,2,2,2,2,1,1,"['L2_3', 'L3_1']",0,False,False,False,31.465754,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
9e2853ac-5f98-4c62-921b-6419014da564,Andrew G. McBride,Because Cosmetics,0,0,0,False,False,False,False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,0,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L1'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3479604f-09d9-2e23-d7c0-7e1af94f934f,Ravi Kotichintala,BoxC,2,1,3,False,False,False,False,5.0,5.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,1,2,2,1,2,0,0,"['L2_3', 'L3_3']",0,False,False,False,20.29589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3387ad50-2163-43c2-8483-8c6ce72b138a,Charlie Waibel,Sellwood Consulting,3,1,3,False,False,False,False,3.0,3.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,1,0,False,False,False,False,0,0,0,2,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,1,0,0,1,0,0,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
fc118a14-f0a8-4f4c-951d-a3aeadbaac0e,Connie Jackson,Crosslink Composites,1,0,3,False,False,False,False,3.0,3.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,False,False,False,False,0,False,False,False,False,True,0.0,False,False,False,0,False,False,False,1,2,1,1,2,0,0,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
17e3006e-de53-41a9-967c-afb485a5b51a,Hersh Patel,Hindsight,1,3,3,False,False,False,False,4.0,4.0,0.0,True,True,False,False,False,False,False,False,0,True,False,False,False,0,3,False,True,False,True,0,0,0,1,False,True,False,False,True,0,False,False,True,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,2,0,1,"['L2_6', 'L2_2']",0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5dfb8803-a133-4789-ac5e-fdc998638a35,Aldrin Clement,Jumpstart,1,2,2,False,False,False,False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,2,False,False,False,2,0,0,0,0,0,0,['L1'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3774aaec-dfff-4769-b65c-e9fa5e4193c3,Adam Apollo,Superluminal Systems,0,0,0,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L1'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
19e096b4-0127-4e34-a502-15f68aaebd79,Andy White,Filejet,1,1,2,False,False,False,False,3.0,3.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,True,0,False,False,True,False,True,0.0,False,False,False,0,False,False,False,2,2,2,1,2,1,1,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
c67d7670-d46d-494a-ba00-179efa543cf1,Dan Raviv,Lendbuzz,3,2,3,True,True,False,False,2.0,2.0,0.0,True,True,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,0,2,0,1,1,0,0,['L3_1'],0,False,False,False,13.841096,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
